instance_id predicted_score
1671402139786632150 0.02412275129036743
1671523738038049563 0.005704385407280309
1671722073842583890 0.020069949930774936
1672069811077125635 0.009896769652800381
1672103668373055253 0.002913694575106821
1672285684574166478 0.015163729844894667
1672555177046304455 0.025532430375414306
1672740702115346739 0.010884708597213359
1672808318247021440 0.016973333240367264
1673049080073041334 0.021921779730338077
1673257777663665885 0.026142421694792143
1673363613031294475 0.018807292418211094
1673379055281327963 0.021943573596392936
1674333863364137467 0.017224752676398426
1674434064892550548 0.07091934395679927
1674439088742426585 0.008083699358965385
1674484946146587478 0.016349117402014845
1674505526956732041 0.015002019802757411
1674587696612615778 0.00646117747289736
1674617773377856116 0.02064329666775473
1674854511137350276 0.027330093877013992
1674862280047198844 0.01229144488062229
1675386711327601167 0.00842516388167538
1676561891889924154 0.0027866941971835253
1676622814859471269 0.026725353221568254
1677448938982069649 0.015917112111394082
1677625022923494702 0.005505030831416119
1677687279441718170 0.00589006593963212
1677849701810645084 0.009908499909521189
1678219358214750780 0.038513340966956085
1679103398021309542 0.010846437266487116
1679320986391466408 0.02678808103667356
1679647217465980892 0.02029064993368506
1679823715266144224 0.007921226248123213
1680183478153785378 0.003202152450907361
1680412178785491705 0.005321150377548864
1680473601060689399 0.028515457560050042
1680552002687897982 0.009574965097353203
1680593526231166054 0.03938820104655626
1680835803042048163 0.029896531519798864
1681014837623972629 0.013242206760813073
1681067960521508457 0.02165270607683211
1681125163508319863 0.022982935219620314
1681132998680833311 0.015383336475320995
1681314463797760012 0.06583588095691116
1681397699624307053 0.015468831849621825
1681608105187740653 0.06715864111465963
1681738451212338650 0.014485492963307197
1682302941684151398 0.015479628124475817
1682552658076579810 0.02179968498371569
1682842174057295824 0.03121621840979974
1683415501434213629 0.011534673654773302
1684639045037604501 0.04464222370404387
1685390949686925219 0.024014684384667216
1685702946984557493 0.008019157360378582
1685794293906327704 0.019237875750015315
1686130829249854817 0.014490049990294119
1686296877420627180 0.016647703943328214
1686423086085324359 0.015333555199294165
1686575535545547494 0.010811926760479585
1686594351232793355 0.01594493090642887
1686717899942912105 0.026619411195616043
1686815080018272235 0.015251003633245577
1686967175099553950 0.027499355215774006
1687205082943921818 0.010969185219747213
1687519921918127921 0.009792465390273938
1687559979995270595 0.024091453877837458
1688409783852814409 0.020279961378351863
1688428598360894580 0.022891129105499213
1688586190681916132 0.026311593012184522
1688872886404024539 0.02178277717899597
1689564836225324369 0.002945785917968666
1689571420927553622 0.0580694374791416
1689878917259720719 0.011063038752460041
1690263165901683928 0.007309235877783561
1690577739618602404 0.004815118526289336
1690597057365068791 0.010311342180958043
1690754428093883031 0.046727419587803236
1690840621758668658 0.06869521624260692
1690875458697690619 0.0026230107722215617
1691122059348461583 0.004248373423625726
1691237218517748311 0.010174752667163315
1691458398411125524 0.009724517388010816
1691589170247395922 0.01946874201284696
1691749923016882265 0.026447888401459334
1691871114174124440 0.011360785224788636
1691888224093154423 0.007154753463906005
1691996738636874608 0.018633872767655883
1692624557850395493 0.008577222017749502
1692646383896260797 0.025221748712807027
1692744133446486116 0.025878145072310656
1692970095272120263 0.0052020580714077684
1693334749394662472 0.023235014718345284
1693390330192437590 0.017836170218846273
1693453057534189808 0.013227401078505327
1693512211211448418 0.007232943365341769
1693718695820022551 0.013620714673284
1693822558508919967 0.027744589060821334
1694137919314110563 0.06527475219916606
1694683637772981787 0.019000815449416595
1695135334525631681 0.008155827175960124
1695387035950358444 0.009445715446108727
1695565610266356087 0.021020451786933243
1696236871851078441 0.014052224073938123
1696302670081816395 0.021504096420540245
1696368750085768236 0.011006629825315117
1696410496386697268 0.01765339178176151
1696928639081077289 0.017643882633879615
1697161646667908828 0.00819729093227774
1697335266477067859 0.004176848475881736
1697575136691505467 0.020749975479124324
1697759498978793550 0.006159798633337496
1697949342262261613 0.023334519780260424
1698559808161492833 0.009897582937500838
1698980920805903353 0.06650889082330834
1699316558516154281 0.07270638842086963
1699338523310295339 0.061423283433922615
1699559842884755116 0.022370116025389696
1699919760214943057 0.021602732303873527
1700491259073403017 0.004659148122156941
1700728700938580623 0.016327254182966617
1700748841016863833 0.02431737692374086
1700807796893898557 0.05168128426425647
1701157457458647644 0.01485170944474948
1701427264987841175 0.02282562385433544
1701616174062568847 0.026242162547726253
1701805171626584533 0.029364568511043253
1703237476239296000 0.02425219235866669
1703263061992407666 0.022420664038223903
1703303909712275759 0.0326014455670467
1703572975590635528 0.01144820687011722
1703623343079071482 0.009226825647952441
1703777191845180352 0.012527236388771236
1703878405722594275 0.03555281807606893
1703929669017208467 0.005855831425734862
1704046391261058656 0.005348921864574914
1704450023389991051 0.059884286307860475
1704898982306308442 0.024927498025073117
1705138716970619266 0.009739436473675516
1705157007122202609 0.030625344128786643
1705685181000932949 0.038086108144061534
1706190252384003331 0.0162994247716607
1706642963309065452 0.05414860354276086
1706683252712396456 0.034233896930720445
1706928032015557193 0.03046709838455707
1707206810250179999 0.015215766104304855
1707431691355983108 0.02448778507171883
1708071356084787559 0.021919349572247206
1708079831758901580 0.009412023800601087
1708249374037753187 0.012618207338081536
1708357295242748838 0.011388669286236911
1708976480191186339 0.004913988214052505
1709030606399308895 0.017311503522123538
1709090827074932915 0.007224190918781872
1709245180408792458 0.004416053864353164
1709629872367193119 0.007954247187035125
1710402984722437089 0.007996131243125043
1710696919277193504 0.01623383249588538
1710867741744197815 0.02564619499047797
1711288155070013628 0.01589214394844575
1711402746308215802 0.017121302544487026
1711515874867114049 0.017043389116107168
1711557938773635649 0.010885355885556296
1711573786697354221 0.03503500814260962
1711620808600042451 0.019661160931308756
1711880511101052952 0.007148801174560649
1712049047994478694 0.02515743910922583
1712066491048820939 0.010437418615202174
1712130038509591800 0.03991839561654252
1712338666365677456 0.021163645003953627
1712543215930940621 0.00665505488379993
1712722161748090964 0.009094811105367374
1712742764304082812 0.011440390974547637
1712805121327885817 0.009649543527439644
1712846841340053011 0.03331941017939483
1712892080591922816 0.0052053776353276305
1713483061075005004 0.005597381204658618
1713493240480182113 0.008834872089744983
1713569019188058423 0.014167854167397295
1713673905463045665 0.013500104371131165
1714044540580169900 0.030836647883732245
1714329450208632683 0.037855991510639626
1714378223472653604 0.00321249424435579
1714555766900412334 0.018077757776295878
1714601666881924287 0.021795997081665457
1714810465727523105 0.012040471781202874
1715247089861010299 0.02189559235031358
1715297629479381791 0.0048480621412960905
1715334269923348903 0.01055223177656681
1715359200791494380 0.006723026875166009
1715640602606816283 0.022465052316496818
1715813507314228442 0.041126331088008464
1715930550052142653 0.0034008853509128016
1715962679035983690 0.011934862922417059
1716410176454803066 0.028231000879416632
1716454207384489034 0.014192166601516176
1716593578207700982 0.01745842458435032
1716791263731321789 0.03479159240743768
1716905644252166873 0.017405239873310406
1717005879913887332 0.008199297433085125
1717571865027045271 0.012797009814063549
1717834370205314157 0.046397486998519914
1718544225775386598 0.03605236234601964
1718806641165620711 0.007709286759440306
1718954260975768808 0.013075324818534993
1719313370195598784 0.03021035593169537
1719389078951888872 0.00865052135738656
1719441070949027185 0.03251293474117087
1719841786246565758 0.004749207223269182
1719938683943699360 0.0493490296163802
1720158533878268389 0.015426205616683866
1720780636048418074 0.007205086378412401
1720903269570293457 0.01131986473203739
1721081959598640932 0.03986568614379237
1721353186583257341 0.04417026627276341
1721598374773919216 0.0023574162502912597
1722042444227654822 0.05771151219805405
1722100925948223323 0.03851271779374022
1722199539987104204 0.01206934821696691
1722260076962703214 0.022572182074891596
1722550367663036127 0.02238260394318195
1722606266421952585 0.048955506010935
1722651648933011508 0.017838773376615127
1722686901444953215 0.024199011956781792
1722943651009427915 0.03767791854753659
1723020663339370507 0.003319205013913832
1723078547414903719 0.048025366172506474
1723464691476840544 0.029519910408689273
1723723750826526009 0.019874125755678304
1723877192440819279 0.006525288408243618
1724168701378654831 0.006750590971950788
1724336532034629056 0.01409754100350347
1724397959774292694 0.01029858213764362
1724552069932783289 0.012450023719727192
1724554669304894763 0.009674109814758173
1724875074555822533 0.03750254577266924
1724922060317096099 0.01616256345041442
1725076843334458387 0.028076590777429987
1725303799742258301 0.008506315752762214
1725367200742098741 0.005940403065880118
1725708421703449673 0.00649939107215644
1725898648197063415 0.011601014670891462
1726075382368653030 0.02544307646063747
1726372837351239821 0.036582226450923266
1726988401216278707 0.01604410414377126
1726992012823953381 0.02308800206911675
1727468163952778576 0.008102447941527218
1727665213327208011 0.04520311449491694
1727705184270770557 0.04058233492091234
1728046749184946543 0.035192056092391504
1728084547630467530 0.006657198751697069
1728096012590983454 0.039211123800938365
1728154653458840798 0.009960856494611802
1728286078120765905 0.02438087424074235
1728347627367768190 0.004211689479926725
1728714978211675924 0.009887384329990217
1729296256896531911 0.009800535654976428
1729331534514285244 0.03591816122454952
1729428766179166520 0.025897570869811207
1729578040960167287 0.008248405682334762
1729809730068522697 0.015545855625179027
1729974104321117584 0.016257071662526983
1730701637720310301 0.019335465705557633
1730806917113234596 0.012426379166201068
1731659884961062720 0.005641780249654379
1731735108196368361 0.03189419698040298
1732226110601092751 0.041397659115093265
1732348447214944037 0.02649725052338267
1732416998106415940 0.04942251976766366
1732496242236305867 0.006051397967131867
1732573587824226087 0.009018746751768475
1732800341398362747 0.004991194236040865
1732917596354713536 0.01333991693296773
1733689796755680042 0.01750277010735851
1733757567174084831 0.00856322230645054
1733759392812929463 0.030377332411220526
1734194479297010413 0.018869985439146867
1734598036632526536 0.004229376346214532
1735120523756263407 0.016099734768398412
1735641780657318637 0.01159036263397309
1735671022224127738 0.022289599097944524
1735792908971976040 0.024861177881123415
1735977890010036256 0.011000640450744219
1735984272329468419 0.025158366493479807
1736152631315540128 0.007827698996339174
